Product_Weight,Product_Allocated_Area,Product_MRP,Product_Sugar_Content,Product_Type,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
12.79,0.129,158.23,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3712.56
12.18,0.12,103.29,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,2452.09
12.68,0.034,121.0,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,2927.83
13.84,0.024,125.06,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3272.88
12.38,0.112,164.34,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3745.5
13.38,0.151,130.51,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3278.55
14.68,0.168,115.47,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3265.67
9.49,0.01,109.57,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1972.99
11.7,0.108,127.24,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,4021.37
16.36,0.103,142.17,Regular,Frozen Foods,1987,High,Tier 2,Supermarket Type1,4190.49
12.81,0.144,166.58,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3887.95
11.28,0.054,87.69,Regular,Soft Drinks,1998,Small,Tier 3,Food Mart,1928.58
10.49,0.074,122.71,Regular,Meat,1987,High,Tier 2,Supermarket Type1,2467.09
11.9,0.172,97.08,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,2261.32
12.03,0.019,182.31,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4033.42
11.62,0.055,156.79,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3420.0
12.9,0.036,97.93,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2504.38
9.41,0.011,108.39,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,1929.27
13.56,0.076,143.3,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3580.89
9.92,0.047,96.75,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,3239.11
10.94,0.16,138.26,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,2886.37
14.23,0.228,154.62,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3964.1
12.61,0.039,165.19,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3815.55
11.76,0.128,132.95,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,2962.38
12.61,0.045,154.08,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3588.42
15.26,0.057,210.59,Regular,Dairy,1999,Medium,Tier 1,Departmental Store,5342.89
14.84,0.076,176.91,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4559.77
13.44,0.021,157.43,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3842.89
13.09,0.011,140.59,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3420.46
14.07,0.053,159.7,Regular,Meat,1987,High,Tier 2,Supermarket Type1,4033.41
11.2,0.083,117.24,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2516.49
11.47,0.083,122.24,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2677.71
15.27,0.024,181.18,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4743.21
11.59,0.091,145.79,reg,Dairy,2009,Medium,Tier 2,Supermarket Type2,3188.61
12.9,0.061,156.48,No Sugar,Health and Hygiene,1999,Medium,Tier 1,Departmental Store,6529.74
12.19,0.026,106.44,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2518.5
12.28,0.026,154.38,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3518.7
12.85,0.074,136.43,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3280.11
12.33,0.035,168.63,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3822.43
12.06,0.058,131.64,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,3004.58
11.95,0.122,155.01,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3457.77
13.01,0.122,138.08,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3351.71
12.55,0.186,156.55,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3623.9
12.05,0.05,170.25,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3791.25
13.17,0.043,119.91,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3015.8
14.26,0.036,169.03,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4266.76
14.87,0.154,151.9,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4054.14
11.39,0.064,124.5,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2707.77
10.02,0.022,119.78,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,2300.58
10.92,0.295,157.14,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3269.1
10.78,0.037,144.32,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,2975.2
13.9,0.039,175.35,Regular,Baking Goods,1999,Medium,Tier 1,Departmental Store,4313.61
13.89,0.044,151.6,Regular,Hard Drinks,2009,Medium,Tier 2,Supermarket Type2,3826.81
13.24,0.121,169.93,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,4055.09
16.62,0.017,179.67,Regular,Dairy,1999,Medium,Tier 1,Departmental Store,5018.4
15.03,0.035,147.59,Regular,Hard Drinks,1987,High,Tier 2,Supermarket Type1,4001.63
7.0,0.081,142.49,Low Sugar,Breads,1998,Small,Tier 3,Food Mart,2082.88
12.87,0.029,160.47,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,3778.34
17.45,0.036,156.65,Regular,Snack Foods,1999,Medium,Tier 1,Departmental Store,4733.69
12.31,0.012,137.8,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3188.01
10.62,0.096,117.65,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,2393.16
13.19,0.048,145.62,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3545.22
15.4,0.027,204.46,Low Sugar,Canned,1999,Medium,Tier 1,Departmental Store,5248.71
13.08,0.049,116.28,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,2920.22
11.41,0.143,184.03,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,4144.87
14.8,0.154,161.76,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,4239.81
13.15,0.012,167.99,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3993.49
16.56,0.091,173.26,Low Sugar,Starchy Foods,1999,Medium,Tier 1,Departmental Store,4872.02
13.08,0.085,150.7,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3624.61
15.34,0.029,188.03,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,4899.16
15.72,0.067,175.09,Low Sugar,Starchy Foods,1987,High,Tier 2,Supermarket Type1,4721.17
12.48,0.076,179.08,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,4069.64
11.86,0.123,111.41,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2544.74
13.39,0.097,147.12,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3622.12
7.03,0.172,99.01,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1200.1
14.44,0.027,184.72,Regular,Meat,1987,High,Tier 2,Supermarket Type1,4629.45
13.61,0.097,108.82,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2887.11
17.74,0.019,201.59,Regular,Baking Goods,1999,Medium,Tier 1,Departmental Store,5719.46
13.36,0.116,165.89,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3997.86
14.17,0.038,125.58,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3357.59
11.47,0.096,145.6,No Sugar,Others,2009,Medium,Tier 2,Supermarket Type2,3156.05
10.32,0.009,165.42,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3303.14
7.73,0.025,116.23,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,1710.09
8.34,0.069,124.99,Low Sugar,Baking Goods,1998,Small,Tier 3,Food Mart,2026.86
15.93,0.102,202.92,reg,Seafood,1999,Medium,Tier 1,Departmental Store,5336.72
13.52,0.056,153.45,Regular,Breads,2009,Medium,Tier 2,Supermarket Type2,3781.13
13.1,0.128,160.19,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,3822.63
10.92,0.051,116.75,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,2442.72
10.87,0.027,132.68,Regular,Breads,2009,Medium,Tier 2,Supermarket Type2,2756.8
13.33,0.147,154.99,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3768.48
11.32,0.122,105.18,Low Sugar,Soft Drinks,1998,Small,Tier 3,Food Mart,2296.0
8.95,0.059,116.97,No Sugar,Household,1998,Small,Tier 3,Food Mart,2002.18
9.83,0.124,157.1,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3021.14
10.06,0.01,67.3,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1236.25
12.13,0.034,100.6,Regular,Soft Drinks,1987,High,Tier 2,Supermarket Type1,2385.76
18.19,0.01,175.59,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,5944.96
10.42,0.034,123.46,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,2466.05
13.64,0.12,186.28,Low Sugar,Starchy Foods,1999,Medium,Tier 1,Departmental Store,4480.61
15.48,0.098,138.1,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3909.85
12.23,0.179,94.2,No Sugar,Household,1998,Small,Tier 3,Food Mart,2277.22
9.84,0.043,138.63,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2646.15
13.27,0.081,144.17,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3533.45
7.92,0.027,134.91,Low Sugar,Meat,1998,Small,Tier 3,Food Mart,2135.42
11.08,0.047,195.09,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,4081.33
12.73,0.099,125.94,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3039.07
12.86,0.149,164.67,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3860.66
8.26,0.116,94.18,Low Sugar,Frozen Foods,1998,Small,Tier 3,Food Mart,1378.73
11.66,0.072,176.77,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3838.04
15.63,0.054,184.91,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,903.76
12.76,0.029,168.21,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3911.6
14.05,0.079,113.29,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3079.61
9.88,0.026,131.72,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,2512.52
11.69,0.068,101.83,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,2309.79
12.42,0.016,136.13,Regular,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,3177.62
13.71,0.026,119.95,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3137.79
13.23,0.031,157.0,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3787.32
13.37,0.068,230.34,No Sugar,Others,1999,Medium,Tier 1,Departmental Store,6135.94
14.12,0.05,165.3,Low Sugar,Breads,1987,High,Tier 2,Supermarket Type1,4159.11
11.12,0.024,149.28,Low Sugar,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,3152.15
12.77,0.082,123.32,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3489.63
7.86,0.064,90.25,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1208.89
13.49,0.043,165.5,No Sugar,Others,1987,High,Tier 2,Supermarket Type1,4020.89
16.02,0.07,156.21,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4401.52
12.94,0.08,167.52,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2372.0
15.12,0.032,191.62,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4922.62
15.85,0.072,175.85,Low Sugar,Baking Goods,1998,Small,Tier 3,Food Mart,2171.18
14.87,0.077,154.58,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,3722.98
12.39,0.102,164.12,Regular,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3743.0
9.71,0.008,145.5,No Sugar,Others,2009,Medium,Tier 2,Supermarket Type2,2757.65
15.35,0.109,148.09,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,4083.99
10.13,0.015,93.1,Low Sugar,Dairy,1998,Small,Tier 3,Food Mart,1780.68
14.03,0.016,157.94,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3988.7
11.38,0.026,145.27,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3129.37
11.94,0.049,139.55,Regular,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3139.94
12.04,0.172,163.12,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3644.31
12.24,0.029,194.68,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4335.05
9.84,0.033,129.24,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,2452.95
12.62,0.073,136.18,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3223.03
12.73,0.027,144.29,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,5462.86
12.54,0.032,158.7,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,3665.97
14.68,0.041,144.79,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3864.63
9.0,0.061,126.52,Regular,Baking Goods,1998,Small,Tier 3,Food Mart,2207.25
13.43,0.027,170.69,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,4112.45
13.81,0.122,134.94,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3468.56
12.64,0.093,165.84,Regular,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1404.47
14.61,0.061,164.86,Low Sugar,Soft Drinks,1999,Medium,Tier 1,Departmental Store,4259.73
12.47,0.04,151.92,Regular,Breads,2009,Medium,Tier 2,Supermarket Type2,3512.03
12.53,0.128,134.26,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3163.91
10.37,0.117,141.27,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2818.47
17.36,0.094,169.33,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4973.83
9.17,0.027,93.63,Low Sugar,Frozen Foods,1998,Small,Tier 3,Food Mart,1573.4
15.98,0.015,152.25,Low Sugar,Hard Drinks,1999,Medium,Tier 1,Departmental Store,4312.36
14.43,0.068,164.13,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,4205.09
9.53,0.015,90.11,Regular,Hard Drinks,1998,Small,Tier 3,Food Mart,1583.75
13.47,0.093,145.77,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3611.41
10.86,0.033,138.43,Regular,Breads,2009,Medium,Tier 2,Supermarket Type2,2872.01
11.48,0.048,102.47,Low Sugar,Breads,1998,Small,Tier 3,Food Mart,2276.33
12.54,0.077,178.81,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4078.82
11.72,0.102,143.79,reg,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3175.51
17.37,0.033,173.52,Low Sugar,Soft Drinks,1999,Medium,Tier 1,Departmental Store,5061.32
16.84,0.099,211.79,Low Sugar,Soft Drinks,1999,Medium,Tier 1,Departmental Store,5723.55
13.43,0.07,146.63,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3619.93
13.2,0.03,149.75,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3632.99
12.64,0.013,162.56,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3767.84
17.61,0.11,159.93,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4836.42
11.24,0.044,134.05,Low Sugar,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,4194.9
13.84,0.104,168.07,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4152.87
11.03,0.07,84.04,Low Sugar,Breads,1998,Small,Tier 3,Food Mart,1797.13
11.76,0.151,116.27,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,2622.06
12.77,0.095,138.01,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3294.63
14.74,0.072,166.59,Regular,Snack Foods,1999,Medium,Tier 1,Departmental Store,4324.69
13.69,0.06,138.98,No Sugar,Others,2009,Medium,Tier 2,Supermarket Type2,3522.61
11.39,0.144,153.67,Low Sugar,Meat,1999,Medium,Tier 1,Departmental Store,5921.56
12.28,0.126,180.88,Regular,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4060.81
12.34,0.168,156.47,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,3576.27
13.84,0.039,174.45,Low Sugar,Baking Goods,1999,Medium,Tier 1,Departmental Store,4283.43
10.35,0.015,109.57,Low Sugar,Hard Drinks,1998,Small,Tier 3,Food Mart,2165.85
16.49,0.024,181.14,No Sugar,Health and Hygiene,1999,Medium,Tier 1,Departmental Store,5019.21
12.19,0.133,146.07,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3329.9
10.45,0.027,124.42,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,2491.87
11.45,0.014,119.93,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2627.94
8.81,0.073,138.65,Regular,Soft Drinks,1987,High,Tier 2,Supermarket Type1,2413.78
12.22,0.038,162.19,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3664.75
13.48,0.061,152.22,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3746.65
10.67,0.077,133.41,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,2727.68
12.89,0.055,145.21,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3468.8
11.94,0.025,156.56,Regular,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,2739.39
11.86,0.043,138.12,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3091.26
11.39,0.09,148.97,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3206.78
14.3,0.084,153.77,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3962.92
9.59,0.068,105.51,Low Sugar,Baking Goods,1998,Small,Tier 3,Food Mart,1910.61
13.13,0.076,203.58,Regular,Snack Foods,1987,High,Tier 2,Supermarket Type1,4717.96
12.34,0.103,133.52,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3106.36
10.3,0.082,97.08,Low Sugar,Meat,1998,Small,Tier 3,Food Mart,1899.6
12.53,0.153,138.85,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3257.83
8.93,0.023,118.25,Low Sugar,Canned,1998,Small,Tier 3,Food Mart,2023.65
9.72,0.047,139.61,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2639.27
8.71,0.042,132.48,Low Sugar,Frozen Foods,1998,Small,Tier 3,Food Mart,2265.13
10.83,0.174,111.45,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,2314.46
14.06,0.042,141.08,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3650.56
10.65,0.062,127.01,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2590.47
12.99,0.141,106.83,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2706.41
12.35,0.036,90.25,No Sugar,Household,1998,Small,Tier 3,Food Mart,2224.12
14.86,0.009,175.22,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4529.36
20.27,0.021,222.71,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,6722.96
12.46,0.082,161.42,Low Sugar,Breakfast,2009,Medium,Tier 2,Supermarket Type2,3704.11
15.05,0.014,160.15,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,4264.2
10.85,0.097,138.56,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2873.46
10.65,0.053,174.51,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3563.53
10.24,0.098,108.62,Low Sugar,Hard Drinks,1998,Small,Tier 3,Food Mart,2123.19
10.51,0.078,132.72,Regular,Breakfast,2009,Medium,Tier 2,Supermarket Type2,2676.02
12.49,0.006,142.64,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3326.12
11.91,0.098,160.78,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3566.9
12.43,0.082,150.27,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3468.39
11.82,0.104,81.45,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,4512.55
16.68,0.171,163.9,Low Sugar,Frozen Foods,1987,High,Tier 2,Supermarket Type1,3152.31
10.23,0.142,140.42,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,2769.94
15.01,0.178,187.3,Low Sugar,Breads,1987,High,Tier 2,Supermarket Type1,4810.1
13.22,0.008,174.99,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4154.28
15.04,0.065,159.1,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,4240.72
15.29,0.024,177.0,Low Sugar,Baking Goods,1987,High,Tier 2,Supermarket Type1,4661.31
11.11,0.048,108.9,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,2324.24
14.02,0.02,176.65,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,4368.85
15.29,0.12,140.61,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3918.26
14.02,0.067,197.16,Low Sugar,Frozen Foods,1987,High,Tier 2,Supermarket Type1,4788.57
13.15,0.067,153.82,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3704.49
14.83,0.078,195.94,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4945.96
16.04,0.018,188.04,Regular,Meat,1999,Medium,Tier 1,Departmental Store,5059.04
8.68,0.033,105.52,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1750.89
12.79,0.174,162.29,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3797.06
9.61,0.074,129.04,Regular,Baking Goods,1987,High,Tier 2,Supermarket Type1,2397.13
14.16,0.017,197.89,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,4834.46
9.2,0.058,85.06,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,1404.7
12.89,0.023,101.86,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2581.85
12.88,0.036,158.01,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,1281.39
10.77,0.091,131.52,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2709.24
10.31,0.036,118.2,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,2333.62
13.21,0.071,156.85,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3779.85
9.41,0.013,121.78,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,2203.06
13.46,0.122,179.09,Regular,Dairy,1999,Medium,Tier 1,Departmental Store,4291.39
11.08,0.031,174.83,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3666.53
13.42,0.131,136.64,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3415.11
7.33,0.031,83.2,No Sugar,Household,1998,Small,Tier 3,Food Mart,944.3
12.48,0.108,109.75,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2650.51
11.07,0.102,96.39,Regular,Baking Goods,1998,Small,Tier 3,Food Mart,1756.35
12.62,0.107,194.64,No Sugar,Household,1998,Small,Tier 3,Food Mart,2157.9
12.84,0.103,177.55,Regular,Breads,1987,High,Tier 2,Supermarket Type1,4120.1
12.04,0.064,129.1,Low Sugar,Canned,2009,Medium,Tier 2,Supermarket Type2,2947.11
14.66,0.066,193.33,Low Sugar,Seafood,1999,Medium,Tier 1,Departmental Store,5047.32
12.66,0.013,134.81,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3204.8
10.82,0.064,148.05,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3060.31
11.91,0.036,147.64,Low Sugar,Starchy Foods,2009,Medium,Tier 2,Supermarket Type2,3297.33
8.47,0.031,73.7,Regular,Starchy Foods,1998,Small,Tier 3,Food Mart,1006.65
11.91,0.174,101.32,Regular,Meat,1987,High,Tier 2,Supermarket Type1,3455.38
14.76,0.069,154.51,Low Sugar,Frozen Foods,1987,High,Tier 2,Supermarket Type1,4082.25
13.47,0.123,169.15,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4089.79
11.82,0.162,184.56,Low Sugar,Frozen Foods,1987,High,Tier 2,Supermarket Type1,4033.0
14.33,0.076,180.41,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4516.09
8.7,0.079,136.77,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,2350.18
13.32,0.054,166.25,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3997.29
9.37,0.042,162.92,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3035.82
11.46,0.021,132.35,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2883.78
10.63,0.082,159.04,Low Sugar,Breads,2009,Medium,Tier 2,Supermarket Type2,3242.1
14.86,0.054,156.97,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4156.53
11.85,0.034,165.75,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,3654.69
6.65,0.068,116.13,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1464.46
14.4,0.138,172.66,Low Sugar,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4372.24
12.55,0.095,139.35,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3273.82
15.3,0.112,194.14,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,5014.31
15.28,0.061,179.62,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4714.58
16.59,0.021,221.88,Low Sugar,Breads,1999,Medium,Tier 1,Departmental Store,5873.44
8.71,0.018,121.69,Regular,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,775.74
9.08,0.012,137.71,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,2455.14
13.19,0.053,196.63,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4588.75
10.87,0.105,106.74,Low Sugar,Frozen Foods,1998,Small,Tier 3,Food Mart,2224.99
